"File name","DC"
"cat-151",0
"cat-152",0
"cat-153",0
"cat-154",0
"cat-155",0
"cat-156",0
"cat-157",0
"cat-158",0
"cat-159",0
"cat-160",0
"cat-161",0
"cat-162",0
"cat-163",0
"cat-164",0
"cat-165",0
"cat-166",0
"cat-167",0
"cat-168",0
"cat-169",0
"cat-170",0
"cat-171",0
"cat-172",0
"cat-173",0
"cat-174",0
"cat-175",0
"cat-176",0
"cat-177",0
"cat-178",0
"cat-179",0
"cat-180",0
"cat-181",0
"cat-182",0
"cat-183",0
"cat-184",0
"cat-185",0
"cat-186",0
"cat-187",0
"cat-188",0
"cat-189",0
"cat-190",0
"cat-191",0
"cat-192",0
"cat-193",0
"cat-194",0
"cat-195",0
"cat-196",0
"cat-197",0
"cat-198",0
"cat-199",0
"cat-200",0
"dog-151",1
"dog-152",1
"dog-153",1
"dog-154",1
"dog-155",1
"dog-156",1
"dog-157",1
"dog-158",1
"dog-159",1
"dog-160",1
"dog-161",1
"dog-162",1
"dog-163",1
"dog-164",1
"dog-165",1
"dog-166",1
"dog-167",1
"dog-168",1
"dog-169",1
"dog-170",1
"dog-171",1
"dog-172",1
"dog-173",1
"dog-174",1
"dog-175",1
"dog-176",1
"dog-177",1
"dog-178",1
"dog-179",1
"dog-180",1
"dog-181",1
"dog-182",1
"dog-183",1
"dog-184",1
"dog-185",1
"dog-186",1
"dog-187",1
"dog-188",1
"dog-189",1
"dog-190",1
"dog-191",1
"dog-192",1
"dog-193",1
"dog-194",1
"dog-195",1
"dog-196",1
"dog-197",1
"dog-198",1
"dog-199",1
"dog-200",1
